File 1 | Status: Error:  | Time: 227ms | Within 10min: ✅ | URL: https://www.python.org/ftp/python/3.12.0/python-3.12.0-amd64.exe
File 14 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://github.com/wagoodman/dive/releases/download/v0.10.0/dive_0.10.0_windows_amd64.zip
File 15 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://www.fosshub.com/qBittorrent.html
File 16 | Status: Error:  | Time: 5ms | Within 10min: ✅ | URL: https://github.com/atom/atom/releases/download/v1.60.0/AtomSetup-x64.exe
File 17 | Status: Error:  | Time: 5ms | Within 10min: ✅ | URL: https://github.com/microsoft/PowerToys/releases/download/v0.75.1/PowerToysUserSetup-0.75.1-x64.exe
File 18 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://github.com/microsoft/vcpkg/archive/refs/heads/master.zip
File 19 | Status: Error:  | Time: 9ms | Within 10min: ✅ | URL: https://www.sqlite.org/2023/sqlite-tools-win32-x86-3430200.zip
File 20 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://github.com/Sysinternals/ProcMon-for-Linux/archive/refs/heads/main.zip
File 21 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://nodejs.org/dist/v18.17.0/node-v18.17.0-x64.msi
File 22 | Status: Error:  | Time: 5ms | Within 10min: ✅ | URL: https://get.videolan.org/vlc/3.0.18/win64/vlc-3.0.18-win64.exe
File 23 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://download.kde.org/stable/krita/5.1.5/krita-x64-5.1.5-setup.exe
File 24 | Status: Error:  | Time: 8ms | Within 10min: ✅ | URL: https://github.com/HandBrake/HandBrake/releases/download/1.6.1/HandBrake-1.6.1-x86_64-Win_GUI.exe
File 25 | Status: Error:  | Time: 5ms | Within 10min: ✅ | URL: https://github.com/balena-io/etcher/releases/download/v1.18.11/balenaEtcher-Setup-1.18.11.exe
File 26 | Status: Error:  | Time: 3ms | Within 10min: ✅ | URL: https://winscp.net/download/WinSCP-5.21.7-Setup.exe
File 27 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://github.com/zhongyang219/TrafficMonitor/releases/download/V1.84/TrafficMonitor_V1.84_x64.zip
File 28 | Status: Error:  | Time: 6ms | Within 10min: ✅ | URL: https://go.dev/dl/go1.21.3.windows-amd64.msi
File 29 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://github.com/JetBrains/kotlin/releases/download/v1.9.10/kotlin-compiler-1.9.10.zip
File 30 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://inkscape.org/release/inkscape-1.3.2/windows/64-bit/msi/
File 31 | Status: Error:  | Time: 5ms | Within 10min: ✅ | URL: https://github.com/yarnpkg/yarn/releases/download/v1.22.19/yarn-1.22.19.msi
File 32 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://www.dropbox.com/scl/fi/1blydyiwm2p0crzzmwf8k/rufus-4.7p.exe?rlkey=3kbnx7pf22wkd7r0vnk6gbcnh&e=4&st=wf1u1ea1&dl=0
File 33 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://www.nexon.com/maplestory/
File 34 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://drive.usercontent.google.com/download?id=18PnWlPgDtCaj6BrzohUesujyKKd6EuQ2&export=download&authuser=0
File 35 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://download.sysinternals.com/files/SysinternalsSuite.zip
File 36 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://www.ikarussecurity.com/wp-content/downloads/eicar_com.zip
File 37 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://secure.eicar.org/eicar_com.zip
File 38 | Status: Error:  | Time: 6ms | Within 10min: ✅ | URL: https://secure.eicar.org/eicarcom2.zip
File 39 | Status: Error:  | Time: 5ms | Within 10min: ✅ | URL: https://github.com/ytisf/theZoo
File 40 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://secure.eicar.org/eicar.com
File 41 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://secure.eicar.org/eicar.com.txt
File 42 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://amtso.eicar.org/PotentiallyUnwanted.exe
File 43 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://github.com/Da2dalus/The-MALWARE-Repo
File 44 | Status: Error:  | Time: 5ms | Within 10min: ✅ | URL: https://contagiodump.blogspot.com/
File 45 | Status: Error:  | Time: 7ms | Within 10min: ✅ | URL: https://github.com/fabrimagic72/malware-samples
File 46 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:A53E3226A59F4032EEFA26CEFE6A9BDEE17AA970&dn=KMSpico%2010.1.8%20FINAL%20%2B%20Portable%20(Office%20and%20Windows%2010%20Activator&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337&tr=udp%3A%2F%2Fopen.stealth.si%3A80%2Fannounce&tr=udp%3A%2F%2Ftracker.torrent.eu.org%3A451%2Fannounce&tr=udp%3A%2F%2Ftracker.bittor.pw%3A1337%2Fannounce&tr=udp%3A%2F%2Fpublic.popcorn-tracker.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.dler.org%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Fopen.demonii.com%3A1337%2Fannounce
File 47 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://docs.metasploit.com/docs/using-metasploit/getting-started/nightly-installers.html
File 48 | Status: Error:  | Time: 5ms | Within 10min: ✅ | URL: https://github.com/rapid7/metasploitable3
File 49 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://www.nirsoft.net/utils/seqdownload.html
File 50 | Status: Error:  | Time: 9ms | Within 10min: ✅ | URL: https://www.nirsoft.net/utils/zipinst.html
File 51 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:7414F1BECA97C4D36579278B6CBAC860D88D80CE&dn=Free%20Video%20Editor%201.4.63.618%20Premium%20Multilingual%20%2B%20Crack&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337&tr=udp%3A%2F%2Fopen.stealth.si%3A80%2Fannounce&tr=udp%3A%2F%2Ftracker.torrent.eu.org%3A451%2Fannounce&tr=udp%3A%2F%2Ftracker.bittor.pw%3A1337%2Fannounce&tr=udp%3A%2F%2Fpublic.popcorn-tracker.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.dler.org%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Fopen.demonii.com%3A1337%2Fannounce
File 52 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:7A12CF6AC81B421443117007F3E1A8E2CF15990F&dn=IDimager%20Photo%20Supreme%202025.2.0.7820%20(x64)%20Multilingual%20%2B%20Crack&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337&tr=udp%3A%2F%2Fopen.stealth.si%3A80%2Fannounce&tr=udp%3A%2F%2Ftracker.torrent.eu.org%3A451%2Fannounce&tr=udp%3A%2F%2Ftracker.bittor.pw%3A1337%2Fannounce&tr=udp%3A%2F%2Fpublic.popcorn-tracker.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.dler.org%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Fopen.demonii.com%3A1337%2Fannounce  
File 53 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:D824D51FB869A6FA08A5D8441835DD12050CE88D&dn=O%26amp%3BO%20DiskImage%20Server%2021.1.173%20(x64)%20%2B%20Crack&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337&tr=udp%3A%2F%2Fopen.stealth.si%3A80%2Fannounce&tr=udp%3A%2F%2Ftracker.torrent.eu.org%3A451%2Fannounce&tr=udp%3A%2F%2Ftracker.bittor.pw%3A1337%2Fannounce&tr=udp%3A%2F%2Fpublic.popcorn-tracker.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.dler.org%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Fopen.demonii.com%3A1337%2Fannounce
File 54 | Status: Error:  | Time: 3ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:8F31465D995B905300FE4504290D15A6E91F9EF2&dn=WindowTop+Pro+v5.26.17+%2B+Crack&tr=http%3A%2F%2Fbt.poletracker.org%3A2710%2Fannounce&tr=http%3A%2F%2Ftracker.ipv6tracker.org%2Fannounce&tr=http%3A%2F%2Ftracker.vanitycore.co%3A6969%2Fannounce&tr=http%3A%2F%2Fwww.torrentsnipe.info%3A2701%2Fannounce&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.tiny-vps.com%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969%2Fannounce&tr=udp%3A%2F%2F9.rarbg.to%3A2710%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.open-internet.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.demonii.si%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.pirateparty.gr%3A6969%2Fannounce&tr=udp%3A%2F%2Fdenis.stalker.upeer.me%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969%2Fannounce 
File 55 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:C4E760976C525952C88F39B4DF7B5CDA1B3805E8&dn=WinPE+11-10+Sergei+Strelec+%28x64%29+2025.v02.15%2BPatch&tr=http%3A%2F%2Fwww.torrentsnipe.info%3A2701%2Fannounce&tr=http%3A%2F%2Fbt.poletracker.org%3A2710%2Fannounce&tr=http%3A%2F%2Ftracker.ipv6tracker.org%2Fannounce&tr=http%3A%2F%2Ftracker.vanitycore.co%3A6969%2Fannounce&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.tiny-vps.com%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969%2Fannounce&tr=udp%3A%2F%2F9.rarbg.to%3A2710%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.open-internet.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.demonii.si%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.pirateparty.gr%3A6969%2Fannounce&tr=udp%3A%2F%2Fdenis.stalker.upeer.me%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969%2Fannounce
File 56 | Status: Error:  | Time: 3ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:BA346FC1EDA71A5700C5925537C7A89226E2E43F&dn=Zoom+Player+MAX+v21.7+RC1+%2BCrack&tr=http%3A%2F%2Ftracker.ipv6tracker.org%2Fannounce&tr=http%3A%2F%2Fwww.torrentsnipe.info%3A2701%2Fannounce&tr=http%3A%2F%2Fbt.poletracker.org%3A2710%2Fannounce&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.tiny-vps.com%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.vanitycore.co%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969%2Fannounce&tr=udp%3A%2F%2F9.rarbg.to%3A2710%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.open-internet.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.demonii.si%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.pirateparty.gr%3A6969%2Fannounce&tr=udp%3A%2F%2Fdenis.stalker.upeer.me%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969%2Fannounce
File 57 | Status: Error:  | Time: 3ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:D824D51FB869A6FA08A5D8441835DD12050CE88D&dn=O%26amp%3BO%20DiskImage%20Server%2021.1.173%20(x64)%20%2B%20Crack&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337&tr=udp%3A%2F%2Fopen.stealth.si%3A80%2Fannounce&tr=udp%3A%2F%2Ftracker.torrent.eu.org%3A451%2Fannounce&tr=udp%3A%2F%2Ftracker.bittor.pw%3A1337%2Fannounce&tr=udp%3A%2F%2Fpublic.popcorn-tracker.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.dler.org%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Fopen.demonii.com%3A1337%2Fannounce
File 58 | Status: Error:  | Time: 5ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:DDF2225D12F9409E694BDB154DFDA7CF4C0AC96A&dn=Windows+Movie+Maker+2025+v9.9.9.26+%28x64%29+%2B+Fix&tr=http%3A%2F%2Fwww.torrentsnipe.info%3A2701%2Fannounce&tr=http%3A%2F%2Fbt.poletracker.org%3A2710%2Fannounce&tr=http%3A%2F%2Ftracker.ipv6tracker.org%2Fannounce&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.tiny-vps.com%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.vanitycore.co%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969%2Fannounce&tr=udp%3A%2F%2F9.rarbg.to%3A2710%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.open-internet.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.demonii.si%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.pirateparty.gr%3A6969%2Fannounce&tr=udp%3A%2F%2Fdenis.stalker.upeer.me%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969%2Fannounce
File 59 | Status: Error:  | Time: 3ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:5951FDB7C1744B54D0B098F7F34B819E0D00DC4E&dn=TweakNow+WinSecret+Plus%21+for+Windows+11+and+10+v6.0.15%2BCrack&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.demonii.com%3A1337%2Fannounce&tr=http%3A%2F%2Ftracker.ipv6tracker.org%2Fannounce&tr=http%3A%2F%2Ftracker.vanitycore.co%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.stealth.si%3A80%2Fannounce&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.dler.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.cyberia.is%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.torrent.eu.org%3A451%2Fannounce&tr=http%3A%2F%2Fbt.poletracker.org%3A2710%2Fannounce&tr=http%3A%2F%2Fwww.torrentsnipe.info%3A2701%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969%2Fannounce&tr=udp%3A%2F%2F9.rarbg.to%3A2710%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.open-internet.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.demonii.si%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.pirateparty.gr%3A6969%2Fannounce&tr=udp%3A%2F%2Fdenis.stalker.upeer.me%3A6969%2Fannounce
File 60 | Status: Error:  | Time: 2ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:E735D077082998F42A67F33072E59937763412AF&dn=Starry+Night+Pro+Plus+v8.1.1.2111+%2BKeygen&tr=http%3A%2F%2Fwww.torrentsnipe.info%3A2701%2Fannounce&tr=http%3A%2F%2Fbt.poletracker.org%3A2710%2Fannounce&tr=http%3A%2F%2Ftracker.ipv6tracker.org%2Fannounce&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.tiny-vps.com%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.vanitycore.co%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969%2Fannounce&tr=udp%3A%2F%2F9.rarbg.to%3A2710%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.open-internet.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.demonii.si%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.pirateparty.gr%3A6969%2Fannounce&tr=udp%3A%2F%2Fdenis.stalker.upeer.me%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969%2Fannounce
File 61 | Status: Error:  | Time: 2ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:00688E071597E372865617C61CC859B4D8441835&dn=Paragon+Linux+File+Systems+for+Windows+v7.1.30%2BFix&tr=http%3A%2F%2Fbt.poletracker.org%3A2710%2Fannounce&tr=http%3A%2F%2Ftracker.ipv6tracker.org%2Fannounce&tr=http%3A%2F%2Fwww.torrentsnipe.info%3A2701%2Fannounce&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.tiny-vps.com%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.vanitycore.co%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969%2Fannounce&tr=udp%3A%2F%2F9.rarbg.to%3A2710%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.open-internet.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.demonii.si%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.pirateparty.gr%3A6969%2Fannounce&tr=udp%3A%2F%2Fdenis.stalker.upeer.me%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969%2Fannounce 
File 62 | Status: Error:  | Time: 2ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:FB8EC952689B88F5A98C0A59229A8CBEC52AD9AD&dn=BarTender+v11.4.7%2B+Crack&tr=http%3A%2F%2Fbt.poletracker.org%3A2710%2Fannounce&tr=http%3A%2F%2Ftracker.vanitycore.co%3A6969%2Fannounce&tr=http%3A%2F%2Fwww.torrentsnipe.info%3A2701%2Fannounce&tr=http%3A%2F%2Ftracker.ipv6tracker.org%2Fannounce&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.tiny-vps.com%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969%2Fannounce&tr=udp%3A%2F%2F9.rarbg.to%3A2710%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.open-internet.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.demonii.si%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.pirateparty.gr%3A6969%2Fannounce&tr=udp%3A%2F%2Fdenis.stalker.upeer.me%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969%2Fannounce 
File 63 | Status: Error:  | Time: 2ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:133A8F9FCC3C3765B8E1D406463A18BFEA043642&dn=Adobe+Photoshop+2025+v26.4.12+%28x64%29+Pre-Cracked&tr=http%3A%2F%2Fbt.poletracker.org%3A2710%2Fannounce&tr=http%3A%2F%2Ftracker.ipv6tracker.org%2Fannounce&tr=http%3A%2F%2Ftracker.vanitycore.co%3A6969%2Fannounce&tr=http%3A%2F%2Fwww.torrentsnipe.info%3A2701%2Fannounce&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.tiny-vps.com%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969%2Fannounce&tr=udp%3A%2F%2F9.rarbg.to%3A2710%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.open-internet.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.demonii.si%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.pirateparty.gr%3A6969%2Fannounce&tr=udp%3A%2F%2Fdenis.stalker.upeer.me%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969%2Fannounce
File 64 | Status: Error:  | Time: 2ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:B1AB56F36BB9793E1FBC13BB6ED39CE1F156B8F4&dn=Smart+Game+Booster+Pro+v5.3.1.711+%2BMultilingua.torrent&tr=http%3A%2F%2Fwww.torrentsnipe.info%3A2701%2Fannounce&tr=http%3A%2F%2Fbt.poletracker.org%3A2710%2Fannounce&tr=http%3A%2F%2Ftracker.vanitycore.co%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.ipv6tracker.org%2Fannounce&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.tiny-vps.com%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969%2Fannounce&tr=udp%3A%2F%2F9.rarbg.to%3A2710%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.open-internet.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.demonii.si%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.pirateparty.gr%3A6969%2Fannounce&tr=udp%3A%2F%2Fdenis.stalker.upeer.me%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969%2Fannounce
File 65 | Status: Error:  | Time: 2ms | Within 10min: ✅ | URL: magnet:?xt=urn:btih:D58FCB65053670622F9A285F1FF7C18CB258D1FD&dn=RAM+Saver+Professional+v25.4.8%2BCrack.torrent&tr=http%3A%2F%2Fwww.torrentsnipe.info%3A2701%2Fannounce&tr=http%3A%2F%2Fbt.poletracker.org%3A2710%2Fannounce&tr=http%3A%2F%2Ftracker.ipv6tracker.org%2Fannounce&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.tiny-vps.com%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.vanitycore.co%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969%2Fannounce&tr=udp%3A%2F%2F9.rarbg.to%3A2710%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.open-internet.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fopen.demonii.si%3A1337%2Fannounce&tr=udp%3A%2F%2Ftracker.pirateparty.gr%3A6969%2Fannounce&tr=udp%3A%2F%2Fdenis.stalker.upeer.me%3A6969%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969%2Fannounce
